sentence,label
"No movement, no yuks, not much of anything.",neg
"A gob of drivel so sickly sweet, even the eager consumers of Moore's pasteurized ditties will retch it up like rancid crème brûlée.",neg
"Gangs of New York is an unapologetic mess, whose only saving grace is that it ends by blowing just about everything up.",neg
"We never really feel involved with the story, as all of its ideas remain just that: abstract ideas.",neg
This is one of Polanski's best films.,pos
Take Care of My Cat offers a refreshingly different slice of Asian cinema.,pos
"Acting, particularly by Tambor, almost makes ""Never Again"" worthwhile, but (writer/director) Schaeffer should follow his titular advice",neg
The movie exists for its soccer action and its fine acting.,pos
Arnold's jump from little screen to big will leave frowns on more than a few faces.,neg
"If this holiday movie is supposed to be a gift, somebody unwrapped it early, took out all the good stuff, and left behind the crap (literally).",neg
"Jason X has cheesy effects and a hoary plot, but its macabre, self-deprecating sense of humor makes up for a lot.",pos
"Even as lame horror flicks go, this is lame.",neg
"Oft-described as the antidote to American Pie-type sex comedies, it actually has a bundle in common with them, as the film diffuses every opportunity for a breakthrough",neg
"Though the violence is far less sadistic than usual, the film is typical Miike: fast, furious and full of off-the-cuff imaginative flourishes.",pos
"When a set of pre-shooting guidelines a director came up with for his actors turns out to be cleverer, better written and of considerable more interest than the finished film, that's a bad sign.",neg
"The passions aroused by the discord between old and new cultures are set against the strange, stark beauty of the Mideast desert, so lovingly and perceptively filmed that you can almost taste the desiccated air.",pos
"If your senses haven't been dulled by slasher films and gorefests, if you're a connoisseur of psychological horror, this is your ticket.",pos
Any one episode of The Sopranos would send this ill-conceived folly to sleep with the fishes.,neg
"As conceived by Mr. Schaeffer, Christopher and Grace are little more than collections of quirky traits lifted from a screenwriter's outline and thrown at actors charged with the impossible task of making them jell.",neg
Those who managed to avoid the Deconstructionist theorizing of French philosopher Jacques Derrida in college can now take an 85-minute brush-up course with the documentary Derrida.,neg
Most new movies have a bright sheen.,pos
But what saves lives on the freeway does not necessarily make for persuasive viewing.,neg
Steve Irwin's method is Ernest Hemmingway at accelerated speed and volume.,pos
Nicely serves as an examination of a society in transition.,pos
"The film would work much better as a video installation in a museum, where viewers would be free to leave.",neg
Culkin exudes none of the charm or charisma that might keep a more general audience even vaguely interested in his bratty character.,neg
The whole thing plays out with the drowsy heaviness of synchronized swimmer wearing a wool wetsuit.,neg
"Not a cozy or ingratiating work, but it's challenging, sometimes clever, and always interesting, and those are reasons enough to see it.",pos
"The premise for this kegger comedy probably sounded brilliant four six-packs and a pitcher of margaritas in, but the film must have been written ... in the thrall of a vicious hangover.",neg
"It's a pleasure to see Seinfeld griping about the biz with buddies Chris Rock, Garry Shandling and Colin Quinn.",pos
"Finally, a genre movie that delivers -- in a couple of genres, no less.",pos
"The low-budget Full Frontal was one of the year's murkiest, intentionally obscure and self-indulgent pictures, and Solaris is its big-budget brother.",neg
"Exquisitely acted and masterfully if preciously interwoven... (the film) addresses in a fascinating, intelligent manner the intermingling of race, politics and local commerce.",pos
"An enthralling, playful film that constantly frustrates our desire to know the 'truth' about this man, while deconstructing the very format of the biography in a manner that Derrida would doubtless give his blessing to.",pos
"As a singular character study, it's perfect.",pos
Haneke challenges us to confront the reality of sexual aberration.,pos
An experience so engrossing it is like being buried in a new environment.,pos
"All the performances are top notch and, once you get through the accents, All or Nothing becomes an emotional, though still positive, wrench of a sit.",pos
A cockamamie tone poem pitched precipitously between swoony lyricism and violent catastrophe... the most aggressively nerve-wracking and screamingly neurotic romantic comedy in cinema history.,pos
I don't have an I Am Sam clue.,neg
"Zhang Yimou delivers warm, genuine characters who lie not through dishonesty, but because they genuinely believe it's the only way to bring happiness to their loved ones.",pos
"The pleasures of Super Troopers may be fleeting, but they'll register strongly with anybody who still retains a soft spot for precollegiate humor.",pos
The thrill is (long) gone.,neg
Much monkeyfun for all.,pos
"A dreary, incoherent, self-indulgent mess of a movie in which a bunch of pompous windbags drone on inanely for two hours...a cacophony of pretentious, meaningless prattle.",neg
"Much of the way, though, this is a refreshingly novel ride.",pos
"For the first time in several years, Mr. Allen has surpassed himself with the magic he's spun with the Hollywood empress of Ms. Leoni's Ellie.",pos
One scarcely needs the subtitles to enjoy this colorful action farce.,pos
"As it abruptly crosscuts among the five friends, it fails to lend the characters' individual stories enough dramatic resonance to make us care about them.",neg
What might have been a predictably heartwarming tale is suffused with complexity.,pos
"With generic sets and B-grade special effects, Jason is about as convincing on the sci-fi front as TV's defunct Cleopatra 2525.",neg
This is simply the most fun you'll ever have with a documentary!,pos
"It represents better-than-average movie-making that doesn't demand a dumb, distracted audience.",pos
...the sum of the parts equals largely a confused mediocrity.,neg
"It may be an easy swipe to take, but this Barbershop just doesn't make the cut.",neg
The fact that The Rookie is a nearly impeccable cinematic experience -- and a wonderful all-ages triumph besides -- is a miracle akin to the story the film portrays.,pos
"How on earth, or anywhere else, did director Ron Underwood manage to blow $100 million on this?",neg
"For all its failed connections, Divine Secrets of the Ya-Ya Sisterhood is nurturing, in a gauzy, dithering way.",pos
"As are its star, its attitude and its obliviousness.",neg
"Sluggishly directed by episodic TV veteran Joe Zwick, it's a sitcom without the snap-crackle.",neg
A dream cast of solid female talent who build a seamless ensemble.,pos
"The plot is straight off the shelf, the performances are television- caliber and the message of providing solace through deception is a little creepy.",neg
"Instead of accurately accounting a terrible true story, the film's more determined to become the next Texas Chainsaw Massacre.",neg
"The movie is well shot and very tragic, and one to ponder after the credits roll.",pos
"It is ridiculous, of course... but it is also refreshing, disarming, and just outright enjoyable despite its ridiculousness.",pos
"Everything you loved about it in 1982 is still there, for everybody who wants to be a kid again, or show it to their own kids.",pos
"Tadpole is a sophisticated, funny and good-natured treat, slight but a pleasure.",pos
"A turgid little history lesson, humourless and dull.",neg
The cartoon that isn't really good enough to be on afternoon TV is now a movie that isn't really good enough to be in theaters.,neg
"A sensual performance from Abbass buoys the flimsy story, but her inner journey is largely unexplored and we're left wondering about this exotic-looking woman whose emotional depths are only hinted at.",pos
A harmless and mildly amusing family comedy.,pos
"Not 'terrible filmmaking' bad, but more like, 'I once had a nightmare like this, and it's now coming true' bad.",neg
"A movie that, rather than skip along the Seine, more or less slogs its way through soggy Paris, tongue uncomfortably in cheek.",neg
"It does succeed by following a feel-good formula with a winning style, and by offering its target audience of urban kids some welcome role models and optimism.",pos
"(Schweiger is) talented and terribly charismatic, qualities essential to both movie stars and social anarchists.",pos
A well acted and well intentioned snoozer.,neg
"Serry does a fine job of capturing the climate of the times and, perhaps unwittingly, relating it to what is happening in America in 2002.",pos
"For all its alleged youthful fire, XXX is no less subservient to Bond's tired formula of guns, girls and gadgets while brandishing a new action hero.",neg
"This cuddly sequel to the 1999 hit is a little more visually polished, a little funnier, and a little more madcap.",pos
Now it's just tired.,neg
Not so much a movie as a picture book for the big screen.,neg
It's difficult to say whether The Tuxedo is more boring or embarrassing--I'm prepared to call it a draw.,neg
About as satisfying and predictable as the fare at your local drive through.,neg
The movie succumbs to being nothing more than a formulaic chase in the dark.,neg
"As lo-fi as the special effects are, the folks who cobbled Nemesis together indulge the force of humanity over hardware in a way that George Lucas has long forgotten.",pos
Writer-director Burger imaginatively fans the embers of a dormant national grief and curiosity that has calcified into chronic cynicism and fear.,pos
"Truth to tell, if you've seen more than half-a-dozen horror films, there's nothing here you haven't seen before.",neg
"George, hire a real director and good writers for the next installment, please.",neg
All these developments and challenges facing Santa weigh down the plot so heavily that they drain all the film of its energy and needlessly strain credibility.,neg
It's so full of wrong choices that all you can do is shake your head in disbelief -- and worry about what classic Oliver Parker intends to mangle next time.,neg
The film runs on equal parts of innocence and wisdom -- wisdom that comes with experience.,pos
"Goyer's screenplay and direction are thankfully understated, and he has drawn excellent performances from his cast.",pos
"Reinforces the often forgotten fact of the world's remarkably varying human population and mindset, and its capacity to heal using creative, natural and ancient antidotes.",pos
Abandons all pretense of creating historical context and waltzes off into a hectic soap about the ups and downs of the heavy breathing between the two artists.,neg
"If it tried to do anything more, it would fail and perhaps explode, but at this level of manic whimsy, it is just about right.",pos
Scores a few points for doing what it does with a dedicated and good-hearted professionalism.,pos
Director Dirk Shafer and co-writer Greg Hinton ride the dubious divide where gay porn reaches for serious drama.,neg
"Without a strong script and energetic acting, Dogma films can produce the same sleep-inducing effects as watching your neighbor's home videos.",neg
"A frantic search for laughs, with a hit-to-miss ratio that doesn't exactly favour the audience.",neg
